138060421-3ED8AC093C991C34344558FFBF998301,207,"Same Mistake","James Blunt",Empowering,Pop,"Slow Tempo"
459419701-47EE757617D7F85679FFF8F330529B54,207,Aanakkallan,"Avial Band",Yearning,Pop,"Medium Tempo"
3190564-6A3B22BF792A2829F0B8B0D14CDA007F,207,"Will You Be There","Michael Jackson",Lively,Urban,"Medium Tempo"
341514425-25AB87A0F488BB81385055343DF4380E,207,"Instant Crush","Daft Punk",Sensual,Electronica,"Medium Tempo"
341514432-2285D6FD118BF3CF8D75B9D03FF6C32E,207,"Doin' It Right","Daft Punk",Energizing,Electronica,"Fast Tempo"
341514433-34A1EF35599F1E668D05A1CF45E24033,207,Contact,"Daft Punk",Excited,Electronica,"Medium Tempo"
134596657-7F07432FF4DDCDA3C6D7D996BE2D4318,207,"Give It To My Boy From School (Timbaland Featuring Nelly Furtado, Justin Timberlake vs Hot Chip)","The Hood Internet",Excited,Electronica,"Medium Tempo"
224559629-61DFC74E177F4BD47292DFB9A1E43EC3,207,"Best Laid Plans","James Blunt",Empowering,Pop,"Slow Tempo"
224559634-5D78B6D7911E503D70E83F22C2AC9F39,207,"Calling Out Your Name","James Blunt",Empowering,Pop,"Slow Tempo"
224559635-E5564485E0C79C5C29555ECDCAF0D246,207,"Heart Of Gold","James Blunt",Yearning,Pop,"Medium Tempo"
224559637-2680B4F7E09B344F25D250002EDCA11B,207,"If Time Is All I Have","James Blunt",Sophisticated,Pop,"Medium Tempo"
224559636-4301DD172EDE0F458C8DE83BC51EC975,207,"I'll Be Your Man","James Blunt",Yearning,Pop,"Medium Tempo"
224559630-05FFF1A00B3B7B731299394AF3EB41A6,207,"So Far Gone","James Blunt",Yearning,Pop,"Medium Tempo"
7307697-FF0CD4FA787AFFFDFDEFD99EE6BB8502,207,"Stairway To Heaven","Led Zeppelin",Melancholy,Rock,"Slow Tempo"
220918432-12E1BD452BE1D0FBE387EB68926717F7,207,Youtopia,"Armin Van Buuren",Excited,Electronica,"Medium Tempo"
423427321-6BB7CF62C6ED08302CED6B258DBFF21A,207,"Overture in G Minor, BWV 822 (arr. for violin and piano) - Overture in G Minor, BWV 822: VII. Menuet III (arr. for violin and piano)","David Nadien, Artist Unknown",Tender,Classical,"Medium Tempo"
413138498-9731696D3B244D4519717402D7048BE9,207,"A Thousand Years","Christina Perri",Peaceful,Pop,"Slow Tempo"
121480979-DE9442F0275EBEF2976B34ECCFE1E90D,207,"I Meant You No Harm / Jimmy's Rap","Dreamgirls Motion Picture Cast",Sensual,Soundtrack,"Medium Tempo"
9455090-5F64A0DBF75322D3B38BDA234D59B858,207,"Wonderful Tonight (Live Edit)","Eric Clapton",Empowering,Pop,"Slow Tempo"
223635399-A48CA7495F226219F2E062A20BA2E040,207,"Wonderful Tonight","Eric Clapton",Empowering,Rock,"Slow Tempo"
164508177-D322795DB5C1F49814432B577999CBD8,207,"The Man Who Can't Be Moved","The Script",Yearning,Pop,"Medium Tempo"
49369558-4F121A46DADFBEAC18FB50FD6D3F8059,207,"Something About Us (Love Theme From Interstella 5555)","Daft Punk",Sensual,Electronica,"Medium Tempo"
224559632-6AFEA89940EC08E4C02554E905F5DEBA,207,Superstar,"James Blunt",Yearning,Pop,"Medium Tempo"
224559633-9DC832DEB3D1419FFEA3783DE421FCF5,207,"These Are The Words","James Blunt",Brooding,Pop,"Medium Tempo"
30314693-6043AD47715498D4B215008B6E15E09E,207,"Chiclete Chopp Com Banana (Guns N' Roses)","Chiclete Com Banana",Rowdy,Other,"Medium Tempo"
157305807-D3A46F2D4FF4EB5C97D253E9D6840F48,207,"2Pac Ft. Akon: Street Life (Produced By D.J. Vlad)",Akon,Cool,Urban,"Slow Tempo"
175404704-7C1191A499312AE2C41A43082C72FAE3,207,"Stevie's Shuffle (A)",Practice-Tracks.com,,Traditional,
341514421-D6D5D01D4A72ACF757E64674CEA1DA13,207,"Give Life Back To Music","Daft Punk",Fiery,Electronica,"Medium Tempo"
341514423-F732DD14CCDCDB06A5791D08193C2149,207,"Giorgio By Moroder","Daft Punk",Sensual,Electronica,"Medium Tempo"
341514427-1E8F149CFB66A6B88ED889E257411FAF,207,Touch,"Daft Punk",Sensual,Electronica,"Slow Tempo"
213975419-1DCCD32ED718B8DA116A4FCFC283DC44,207,"Here We Divide","Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
213975421-8789CBC1F8DAA9C31E0038688C8F3895,207,Big,"Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
213975424-F1533139002CFFA0EC875979C69293B5,207,Cage,"Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
211017633-A5818142FF4C8E4D173F336F2A273ABC,207,Reaction,"Dead Letter Circus",Brooding,"Alternative & Punk","Fast Tempo"
213975430-BA96BF1538DABAC85DFD94B0432B255A,207,"This Is The Warning","Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
134786085-0BEF8F98226ACA387653F26CCEF319B2,207,"This Is Love / Love The Lord Your God / 1 John 4:10 Deuteronomy 6:5","Twin Sisters Productions",Empowering,Other,"Slow Tempo"
5234641-6DFCB48CF07D4DDE80450329E4A19831,207,"Castles Made Of Sand","Jimi Hendrix",Yearning,Rock,"Medium Tempo"
119307439-D8F4C1B2A24CB575DAD78A508469BE52,207,"Don't Matter",Akon,Sensual,Urban,"Medium Tempo"
27948615-BC11C2322392F042ED9A377B39E9CC41,207,"7,584,333,440 Miles Away (Composition By Marc Wagnon, Percy Jones, Frank Katz)",Tunnels,Aggressive,Jazz,"Fast Tempo"
29249441-3B5A4B8BBEC8A1968E1FDBFAC597B1E0,207,"Harder To Breathe","Maroon 5",Energizing,Pop,"Medium Tempo"
191858873-8866AED6A2FF9AB798ECC76914F60B26,207,"Falling In Love At A Coffee Shop","Landon Pigg",Brooding,Pop,"Medium Tempo"
212006259-AC9DFB99B0781222ABB2BB3051188E8B,207,"Airplanes feat.Hayley Williams",B.o.B,Rowdy,Urban,"Medium Tempo"
66713333-56DEC5CA3B289DDA77E2CFD9FF39BA28,207,Cry,"James Blunt",Empowering,Pop,"Slow Tempo"
17208725-D99835A0A5514F82A17A95CC3417DDBE,207,"Digital Love","Daft Punk",Excited,Electronica,"Medium Tempo"
285665302-7DEA3D78E529E40D5A0914FD49621C23,207,Radioactive,"Imagine Dragons",Brooding,Rock,"Medium Tempo"
285665301-B63BA06A3DDE7CA90493DF5AC2D8998E,207,Demons,"Imagine Dragons",Yearning,Rock,"Medium Tempo"
30713380-1CDECAA98E0482773AF8EB9E21A969A7,207,"The Scientist",Coldplay,Romantic,"Alternative & Punk","Slow Tempo"
136575086-A07668AF6C5EF3A5B0E60C043B294CA8,207,"Living Without You","Luciana Souza",Sentimental,Jazz,"Slow Tempo"
144284385-33256608EF4BFAB920AC6F627EB9F2B2,207,"Dear God","Avenged Sevenfold",Yearning,Rock,"Medium Tempo"
126807935-39C031968599818F1482B74B0E396342,207,"Jimi Hendrix: Style - Ex.10","Guitar Techniques",Romantic,Other,"Medium Tempo"
35496885-B843A7E9964F3929B504E50D89F54780,207,"Here Without You","3 Doors Down",Yearning,"Alternative & Punk","Medium Tempo"
22787565-1DD4B3359D8EA7656ACE5BC5410EBBE4,207,"All Rise",Blue,Energizing,Pop,"Medium Tempo"
190640908-08371BDB200DEAE1288BF0919EAD5258,207,"Fire Burning","Sean Kingston",Excited,Pop,"Medium Tempo"
26302847-26281314C2F1CE6A7C43071AAED82CDF,207,"[Tum Haseen Main Jawan] Aapko Pehle Bhi Kabhi Dekha Hai","Pyar Hi Pyar / Tum Haseen Main Jawan",Gritty,Traditional,"Medium Tempo"
311991555-63CFAC86B8A64BB6688FD8075071D743,207,"Won't Go Home Without You","Maroon 5",Yearning,Pop,"Medium Tempo"
248191086-A386763361835722042DBC90162EBEA3,207,"The A Team","Ed Sheeran",Tender,Pop,"Medium Tempo"
248191094-CD9A627E6BC04CDBA9B09B77FEDA19EC,207,"Lego House","Ed Sheeran",Empowering,Pop,"Medium Tempo"
3889547-4CF80D2AE4E6E8082EA5B90F07201F69,207,"The Woman In Me (Needs The Man In You)","Shania Twain",Empowering,Traditional,"Medium Tempo"
248191097-0CA1BDC4652506530230F3AC9E99C87F,207,"Give Me Love","Ed Sheeran",Empowering,Pop,"Medium Tempo"
418878521-F76CDBBD4F95E256E831D6A3AC99AA4A,207,"I See Fire","Ed Sheeran",Melancholy,Pop,"Slow Tempo"
224559627-41A9517BAF0274A6E5DA613ADFD9C728,207,"Stay The Night","James Blunt",Excited,Pop,"Medium Tempo"
56583392-258E8EC976013CFB53C0DBF55AC1220B,207,"READY STEADY GO",L'Arc～en～Ciel,Defiant,Rock,"Fast Tempo"
5835705-595E83345605B0AEF506B5742520A664,207,"The Message","Grandmaster Flash, Melle Mel & The Furious Five",Energizing,Urban,"Medium Tempo"
205356859-496FFAD86C10DCE7FDB41A1FCD85B104,207,"Rhinestone Eyes",Gorillaz,Energizing,"Alternative & Punk","Medium Tempo"
36840003-D48EC52AEBE2F3F3407061D15D42F71C,207,"10 Million Stars",Unknown,Defiant,Pop,"Medium Tempo"
219769103-CDB1870464992E2A172E1FADA096AE6D,207,"One Day At A Time (Featuring Akon)","Enrique Iglesias",Excited,Other,"Medium Tempo"
99114031-A4B24E510543EAE274EBB0EC6B0427FA,207,"Grand Unification, Pt. 1",Fightstar,Defiant,"Alternative & Punk","Medium Tempo"
,207,,"kikuko inoue-maaya sakamoto & chieko higuchi",,Soundtrack,
140775500-FB37B16571C223BF9929F7BEED69CE64,207,"Homecoming (Ft. Chris Martin)","Kanye West",,Urban,
420462504-6F52CA1CD7739A5CDEA9A4CEDC6E8641,207,"Romanzen und Balladen, Book 2, Op. 49 (arr. S. Suzuki for violin and piano) (backing track) - Romanzen und Balladen, Book 2, Op. 49: No. 1. Die beiden Grenadiere (arr. for violin and piano) (backing track)","David Nadien, Artist Unknown",Melancholy,Classical,"Medium Tempo"
29249444-B042CCE55FB561BB78DD7BD219B7601C,207,"She Will Be Loved","Maroon 5",Yearning,Pop,"Medium Tempo"
38969024-D7F97BE8A624A0F535872B28CE0C681E,207,"My Immortal",Evanescence,Melancholy,Rock,"Slow Tempo"
196806122-AE544B0AE6636086D2AFE0719DF27757,207,Secrets,OneRepublic,Yearning,Pop,"Medium Tempo"
94322404-AE514EDB2A217287DFF09B769292B262,207,Afterglow,INXS,Empowering,"Alternative & Punk","Medium Tempo"
329250775-67D63D7CD3C37E43FC52467A3BEB1A41,207,Mirrors,"Justin Timberlake",Melancholy,Pop,"Slow Tempo"
19785539-F47F173A75000D070C0C915BD3D2F44D,207,"All I Want","Unknown Artist",,Rock,
181164773-FB8EF87AA2CAC82EC1072FA02D92D92C,207,"Message For Session 2",Unknown,Other,Pop,"Medium Tempo"
8531371-42C6FA5779123F9151D9D5ABAF35174D,207,"You'll Never Walk Alone","Gerry & The Pacemakers",Empowering,Rock,"Medium Tempo"
222808238-FB58FED64E68AFB599FFD7DDA94488CA,207,"Something 'Bout Love","David Archuleta",Brooding,Pop,"Medium Tempo"
144606312-3B9DE1E408286FA28FC29CDFEB1DE4BF,207,"With You","Chris Brown",Sensual,Urban,"Slow Tempo"
161915018-CBFD4B7267B014D36C8DB1EF2783F0FA,207,"Miles Davis & The Cool","The Gaslight Anthem",Rowdy,"Alternative & Punk","Fast Tempo"
9201665-8A00AA6C5FE54F5FB81CC0E8CCA778E3,207,"Voodoo Child (Slight Return)","Jimi Hendrix",Defiant,Rock,"Medium Tempo"
36470184-961FE98508828635C254BFE106BACBEA,207,Freedom,"Jimi Hendrix",Urgent,Rock,"Medium Tempo"
408649783-4B5FF6BF44989D73B3962C555EA4BA2C,207,"Hey Jude","The Beatles",Empowering,Rock,"Medium Tempo"
38809040-1111BFAAE0C7087C85824E1067A30D0C,207,"In Da Club","50 Cent",Cool,Urban,"Medium Tempo"
119307435-FDB38148EBF60D475090E66ADCFB0297,207,"I Can't Wait",Akon,Sensual,Urban,"Medium Tempo"
126419542-33D567C37974DCC54F24EA3EBD884413,207,"I Wanna Fuck You","Akon Feat. Snoop Dogg",,Urban,
142759924-EFE4C687E68BF14FE4CD05F56DC198AD,207,"Sorry, Blame It On Me",Akon,Sensual,Urban,"Slow Tempo"
18923334-B20BA744F5FAC9A8BD2A38206928BCA3,207,"All Along The Watchtower","Jimi Hendrix",Urgent,Rock,"Medium Tempo"
106465622-C9C16300D7F57E57ADB69B3BC2DC4F3B,207,"D Angel-Good Girl","Ocean Drive Dance Hall Reggae Vol.10",Excited,Other,"Fast Tempo"
261233341-06B925A8291529A1438DED3B0100C370,207,"Ayo Technology (made famous by 50 Cent & Justin Timberlake)","Instrumental Hip Hop Beat Makers",,Urban,
66713326-03858D6F1118861449E36502558C2CD5,207,"You're Beautiful","James Blunt",Empowering,Pop,"Slow Tempo"
327893163-A536B33A8DFD9EA2846A7101EFB8209F,207,"Everything And More","David Archuleta",Yearning,Pop,"Medium Tempo"
170349218-CF900DA9890691127A86B37100BF3001,207,"Do You Know?","Enrique Iglesias",Yearning,Other,"Medium Tempo"
142133584-C014BBB0FB2A42F04DB72942612076BD,207,"Fuzzy Blue Lights","Owl City",Sophisticated,"Alternative & Punk","Medium Tempo"
172733687-868150F5CABED4CCD1E41C505D085357,207,"Kiss Me Thru The Phone (Featuring Sammie)","Soulja Boy",,Urban,
19677742-F437B770EE66B003A3C6B497953C5D2D,207,"19-2000 (Soulchild Remix)",Gorillaz,Rowdy,"Alternative & Punk","Medium Tempo"
131786606-69C08DCE2D20B810D6289CE6719BF2CA,207,"Leva's Polka (levan Polkka)","Verschiedene Künstler",,Traditional,
4091892-219812B75E8A900CC590FE8588BE789E,207,"Move On","Heavy D & The Boyz",Cool,Urban,"Medium Tempo"
7622565-09B8DF6083652F15E4FE4243F8EC7899,207,"Purple Haze","Jimi Hendrix",Brooding,Rock,"Medium Tempo"
170909647-66A217DC9EE3D9AA9C38620C26C3A948,207,Heartless,"Kanye West",Excited,Urban,"Fast Tempo"
140643862-9BCF9726FFBE8904A58D8DC4B995D39B,207,Stronger,"Kanye West",Cool,Urban,"Medium Tempo"
166744212-4D4BFD8C8A1CCEA9C0A0772A78FAF7AA,207,"Miss Independent",Ne-Yo,Sensual,Urban,"Slow Tempo"
98962821-51EA34930F75A14DC0A1A1A2EA10949A,207,"So Sick",Ne-Yo,Sensual,Urban,"Slow Tempo"
96900604-71A1336246BF4A6C83F72B235E2B42FF,207,"Nickelback If Everyone Cared",Nickelback,,"Alternative & Punk",
89833591-1BE7FB4842544D210A5B4947B069DD7D,207,Rockstar,Nickelback,Excited,"Alternative & Punk","Fast Tempo"
72024162-CCA10D9F08E598946D87C226BA2EC26C,207,"Over And Over-Feat. Tim McGraw",Nelly,,Urban,
186002946-98208DDAF5FF35D257DBA7E4B2B5D481,207,Fireflies,"Owl City",Sensual,"Alternative & Punk","Medium Tempo"
55231331-ECA0B84B8D93119466244D3BEECA1BFE,207,Pink_Floyd_-_50_Years_Of_The_Greatest_Hit_Singles_[CD_1]_-_Another_Brick_In_The_Wall_(Pt._2),Unknown,,Other,
4399759-09FAF667736B929C21E7C5E7E7F63E59,207,"Best of Friends","Mimi Fariña",Sentimental,Traditional,"Medium Tempo"
8883297-51BE0B170B7E7FDBB5C89935E63DEFA5,207,"Juntos Para Siempre","Alejandro Lerner",Empowering,Other,"Medium Tempo"
186002948-A1EE05AC1B03DEA4CD4F0647D0820CF2,207,"Vanilla Twilight","Owl City",Sensual,"Alternative & Punk","Slow Tempo"
30314693-6043AD47715498D4B215008B6E15E09E,207,"Chiclete Chopp Com Banana (Guns N' Roses)","Chiclete Com Banana",Rowdy,Other,"Medium Tempo"
180840357-3900384A83BBDDE2FC52697103EC4863,207,"Javon Black Ft Sean Kingston-Shawty Tear It P","DJ Spinatik",Defiant,Urban,"Medium Tempo"
194360846-DD5909A46B7262D6563370B3E9684871,207,"Gangsta Luv","Snoop Dogg",Cool,Urban,"Medium Tempo"
184693500-83509ED3ABA2C3D53EDF3710704E92BE,207,Chekele,Avial,Other,Rock,"Slow Tempo"
205388593-BD077752A8E734DF56EFAD321E782462,207,"What If","Jason Derülo",Sensual,Pop,"Slow Tempo"
71820649-C2928A19BE7F08D3392F9E64C3259A64,207,"Hey There Delilah","Plain White T's",Sentimental,"Alternative & Punk","Medium Tempo"
169710819-79707E91B3FD41800F5ECDE260FA0024,207,Crush,"David Archuleta",Sensual,Pop,"Slow Tempo"
341514421-D6D5D01D4A72ACF757E64674CEA1DA13,207,"Give Life Back To Music","Daft Punk",Fiery,Electronica,"Medium Tempo"
213975419-1DCCD32ED718B8DA116A4FCFC283DC44,207,"Here We Divide","Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
248191086-A386763361835722042DBC90162EBEA3,207,"The A Team","Ed Sheeran",Tender,Pop,"Medium Tempo"
128476211-83C18374AA7DBB2FC3A701B6BCFB8592,207,"I Let Her Go","Frankie Laine",Gritty,Pop,"Slow Tempo"
169710820-F38F620B32037DF9353A6E777880003A,207,"Touch My Hand","David Archuleta",Excited,Pop,"Medium Tempo"
219769103-CDB1870464992E2A172E1FADA096AE6D,207,"One Day At A Time (Featuring Akon)","Enrique Iglesias",Excited,Other,"Medium Tempo"
169710821-B3156A7A1212CA9A8F2FCEC537D605F9,207,Barriers,"David Archuleta",Sensual,Pop,"Medium Tempo"
213975421-8789CBC1F8DAA9C31E0038688C8F3895,207,Big,"Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
206504770-A4FB94CD4829C534A87804F8DD2777AD,207,"Sexy Bitch (Feat. Akon)","David Guetta",Excited,Pop,"Medium Tempo"
341514423-F732DD14CCDCDB06A5791D08193C2149,207,"Giorgio By Moroder","Daft Punk",Sensual,Electronica,"Medium Tempo"
17208725-D99835A0A5514F82A17A95CC3417DDBE,207,"Digital Love","Daft Punk",Excited,Electronica,"Medium Tempo"
196806122-AE544B0AE6636086D2AFE0719DF27757,207,Secrets,OneRepublic,Yearning,Pop,"Medium Tempo"
169710822-1EC3DC72D8B94E0C0704F615E91D2DCC,207,"My Hands","David Archuleta",Empowering,Pop,"Medium Tempo"
459419701-47EE757617D7F85679FFF8F330529B54,207,Aanakkallan,"Avial Band",Yearning,Pop,"Medium Tempo"
66713328-361FB8B1D46EE60CE33381E3F45A3B26,207,"Goodbye My Lover","James Blunt",Sentimental,Pop,"Slow Tempo"
205356859-496FFAD86C10DCE7FDB41A1FCD85B104,207,"Rhinestone Eyes",Gorillaz,Energizing,"Alternative & Punk","Medium Tempo"
169710823-28B7D62751916496488D8162D7588930,207,"A Little Too Not Over You","David Archuleta",Empowering,Pop,"Medium Tempo"
341514425-25AB87A0F488BB81385055343DF4380E,207,"Instant Crush","Daft Punk",Sensual,Electronica,"Medium Tempo"
138060422-A1CFAD0BE36D303F808EEB6FE861706D,207,"Carry You Home","James Blunt",Empowering,Pop,"Slow Tempo"
173055375-DBFFEA60B5AB6BD1F901E658E28240F7,207,"Timberland, Justin Timberlake (Interlude)",Rob-E-Rob,Energizing,Urban,"Medium Tempo"
169710824-92F3A9D5A7471C0E4BC15A0762350BCE,207,"You Can","David Archuleta",Empowering,Pop,"Medium Tempo"
213975424-F1533139002CFFA0EC875979C69293B5,207,Cage,"Dead Letter Circus",Brooding,"Alternative & Punk","Medium Tempo"
134786085-0BEF8F98226ACA387653F26CCEF319B2,207,"This Is Love / Love The Lord Your God / 1 John 4:10 Deuteronomy 6:5","Twin Sisters Productions",Empowering,Other,"Slow Tempo"
35496885-B843A7E9964F3929B504E50D89F54780,207,"Here Without You","3 Doors Down",Yearning,"Alternative & Punk","Medium Tempo"
169710825-9182A34038FE5FFF5AF19F395B924438,207,Running,"David Archuleta",Romantic,Pop,"Slow Tempo"
211017633-A5818142FF4C8E4D173F336F2A273ABC,207,Reaction,"Dead Letter Circus",Brooding,"Alternative & Punk","Fast Tempo"
86841214-41F63D6E88227712769E24D62C8D4AF9,207,Addicted,"no helmets, no pads, just balls",,Pop,
341514427-1E8F149CFB66A6B88ED889E257411FAF,207,Touch,"Daft Punk",Sensual,Electronica,"Slow Tempo"
9455090-5F64A0DBF75322D3B38BDA234D59B858,207,"Wonderful Tonight (Live Edit)","Eric Clapton",Empowering,Pop,"Slow Tempo"
169710826-A4A1B26EBA652C91EBF6D34F8750BE93,207,Desperate,"David Archuleta",Brooding,Pop,"Fast Tempo"
169710827-42A656FC39F0C0E82B010C4F5272B307,207,"To Be With You","David Archuleta",Empowering,Pop,"Slow Tempo"
248191094-CD9A627E6BC04CDBA9B09B77FEDA19EC,207,"Lego House","Ed Sheeran",Empowering,Pop,"Medium Tempo"
144284385-33256608EF4BFAB920AC6F627EB9F2B2,207,"Dear God","Avenged Sevenfold",Yearning,Rock,"Medium Tempo"
169710828-842AABDF8A599F6615249516724FFF89,207,"Don't Let Go","David Archuleta",Empowering,Pop,"Medium Tempo"
3889547-4CF80D2AE4E6E8082EA5B90F07201F69,207,"The Woman In Me (Needs The Man In You)","Shania Twain",Empowering,Traditional,"Medium Tempo"
169710829-4DFAA986068539D9143AA04FECA2A054,207,"Your Eyes Don't Lie","David Archuleta",Energizing,Pop,"Medium Tempo"
