66713328-361FB8B1D46EE60CE33381E3F45A3B26,207,Goodbye My Lover,James Blunt,Sentimental,Pop
66713325-A250B751A3FCC52B2762C4FEFE312952,207,High,James Blunt,Yearning,Pop
171261603-1502B24389B79386697A26C7331CD5D6,207,I Really Want You (Radio Edit),James Blunt,Sophisticated,Pop
224559637-2680B4F7E09B344F25D250002EDCA11B,207,If Time Is All I Have,James Blunt,Sophisticated,Pop
138060420-6CA24A8E8604D51193530C3057AFBDD3,207,I'll Take Everything,James Blunt,Yearning,Pop
138060421-3ED8AC093C991C34344558FFBF998301,207,Same Mistake,James Blunt,Empowering,Pop
224559630-05FFF1A00B3B7B731299394AF3EB41A6,207,So Far Gone,James Blunt,Yearning,Pop
224559627-41A9517BAF0274A6E5DA613ADFD9C728,207,Stay The Night,James Blunt,Excited,Pop
224559632-6AFEA89940EC08E4C02554E905F5DEBA,207,Superstar,James Blunt,Yearning,Pop
66713329-419D1B6EA8B9F0A11559BC1D75EEC171,207,Tears And Rain,James Blunt,Empowering,Pop
224559633-9DC832DEB3D1419FFEA3783DE421FCF5,207,These Are The Words,James Blunt,Brooding,Pop
224559639-DC3B64172FF050A05EC5203A8448A671,207,Turn Me On,James Blunt,Urgent,Pop
66713326-03858D6F1118861449E36502558C2CD5,207,You're Beautiful,James Blunt,Empowering,Pop
205388593-BD077752A8E734DF56EFAD321E782462,207,What If,Jason Derülo,Sensual,Pop
265330255-FC2D5042F3F075DA1D7E3CD4A4E4C730,207,I Won't Give Up,Jason Mraz,Empowering,Pop
158722448-6ACBAE2CEA6DA01200C0256AD1DF1489,207,I'm Yours,Jason Mraz,Cool,Pop
18923334-B20BA744F5FAC9A8BD2A38206928BCA3,207,All Along The Watchtower,Jimi Hendrix,Urgent,Rock
5234641-6DFCB48CF07D4DDE80450329E4A19831,207,Castles Made Of Sand,Jimi Hendrix,Yearning,Rock
36470184-961FE98508828635C254BFE106BACBEA,207,Freedom,Jimi Hendrix,Urgent,Rock
7622565-09B8DF6083652F15E4FE4243F8EC7899,207,Purple Haze,Jimi Hendrix,Brooding,Rock
9201665-8A00AA6C5FE54F5FB81CC0E8CCA778E3,207,Voodoo Child (Slight Return),Jimi Hendrix,Defiant,Rock
162461906-D9E204578CB9D33CF399B0A9B03C8F07,207,Free Fallin',John Mayer,Empowering,Rock
120411724-C4BD701D0FD6784429E1608C9C6554EC,207,Say,John Mayer,Empowering,Rock
113723933-ABB54E5643B24EBE52F3E24957290EE3,207,Slow Dancing In A Burning Room,John Mayer,Melancholy,Rock
329250775-67D63D7CD3C37E43FC52467A3BEB1A41,207,Mirrors,Justin Timberlake,Melancholy,Pop
113531540-25296B1D9D045B41B8CB238D30A0D6C4,207,What Goes Around... / ...Comes Around (Interlude),Justin Timberlake,Sensual,Pop
227413393-72B17B3C125921BDDFD74703EF33A3E4,207,"All Of The Lights (Ft. John Legend, Rihanna, Fergie, Tony Williams, Kid Cudi, Alicia Keys & Elton John)",Kanye West,Brooding,Urban
170909647-66A217DC9EE3D9AA9C38620C26C3A948,207,Heartless,Kanye West,Excited,Urban
140643862-9BCF9726FFBE8904A58D8DC4B995D39B,207,Stronger,Kanye West,Cool,Urban
341410243-129ABC68F5688CCE511397F03266C1FC,207,Young And Beautiful,Lana Del Rey,Melancholy,Alternative & Punk
191858873-8866AED6A2FF9AB798ECC76914F60B26,207,Falling In Love At A Coffee Shop,Landon Pigg,Brooding,Pop
56583392-258E8EC976013CFB53C0DBF55AC1220B,207,READY STEADY GO,L'Arc～en～Ciel,Defiant,Rock
7307697-FF0CD4FA787AFFFDFDEFD99EE6BB8502,207,Stairway To Heaven,Led Zeppelin,Melancholy,Rock
185590859-A4C827C9BC3A5940742C2BA21FED62F3,207,Steven Gerrard,LPB Club,Urgent,Pop
136575086-A07668AF6C5EF3A5B0E60C043B294CA8,207,Living Without You,Luciana Souza,Sentimental,Jazz
443156699-4E82F26694A68EF53629ECC728597E84,207,Animals,Maroon 5,Cool,Pop
29249441-3B5A4B8BBEC8A1968E1FDBFAC597B1E0,207,Harder To Breathe,Maroon 5,Energizing,Pop
443156698-B8054C03B2CB10A1175C136D28E465DA,207,Maps,Maroon 5,Urgent,Pop
270107873-35724D0A10FBAFB2B2255548DED5099F,207,One More Night,Maroon 5,Energizing,Pop
29249444-B042CCE55FB561BB78DD7BD219B7601C,207,She Will Be Loved,Maroon 5,Yearning,Pop
443156702-7CBB19DB6CF3758868F7B5A9C67A3DDA,207,Sugar,Maroon 5,Yearning,Pop
311991555-63CFAC86B8A64BB6688FD8075071D743,207,Won't Go Home Without You,Maroon 5,Yearning,Pop
3190564-6A3B22BF792A2829F0B8B0D14CDA007F,207,Will You Be There,Michael Jackson,Lively,Urban
189056432-33AFC181811429190CB2E784414F210D,207,We Are Golden,Mika,Empowering,Alternative & Punk
4399759-09FAF667736B929C21E7C5E7E7F63E59,207,Best of Friends,Mimi Fariña,Sentimental,Traditional
237230931-4C10227CC5BC1012216E9A546279989F,207,Far From Love,Missquerada,Excited,Pop
166744212-4D4BFD8C8A1CCEA9C0A0772A78FAF7AA,207,Miss Independent,Ne-Yo,Sensual,Urban
98962821-51EA34930F75A14DC0A1A1A2EA10949A,207,So Sick,Ne-Yo,Sensual,Urban
89833591-1BE7FB4842544D210A5B4947B069DD7D,207,Rockstar,Nickelback,Excited,Alternative & Punk
106465622-C9C16300D7F57E57ADB69B3BC2DC4F3B,207,D Angel-Good Girl,Ocean Drive Dance Hall Reggae Vol.10,Excited,Other
196806122-AE544B0AE6636086D2AFE0719DF27757,207,Secrets,OneRepublic,Yearning,Pop
186002946-98208DDAF5FF35D257DBA7E4B2B5D481,207,Fireflies,Owl City,Sensual,Alternative & Punk
142133584-C014BBB0FB2A42F04DB72942612076BD,207,Fuzzy Blue Lights,Owl City,Sophisticated,Alternative & Punk
155829337-7852C80E0F4154E0C94419E2C9CF7AC9,207,Sky Diver,Owl City,Empowering,Alternative & Punk
186002948-A1EE05AC1B03DEA4CD4F0647D0820CF2,207,Vanilla Twilight,Owl City,Sensual,Alternative & Punk
71820649-C2928A19BE7F08D3392F9E64C3259A64,207,Hey There Delilah,Plain White T's,Sentimental,Alternative & Punk
33715216-9ADE4B24E593208EAB607DCCDA337128,207,Blackest Eyes,Porcupine Tree,Defiant,Rock
76530512-B4D17E03A2C7522C0AF3D3125FB2430F,207,Lazarus,Porcupine Tree,Yearning,Rock
26302847-26281314C2F1CE6A7C43071AAED82CDF,207,[Tum Haseen Main Jawan] Aapko Pehle Bhi Kabhi Dekha Hai,Pyar Hi Pyar / Tum Haseen Main Jawan,Gritty,Traditional
173055375-DBFFEA60B5AB6BD1F901E658E28240F7,207,"Timberland, Justin Timberlake (Interlude)",Rob-E-Rob,Energizing,Urban
424899822-72D30F9E57B887DE17158B57F2BB4F71,207,I'm Not The Only One,Sam Smith,Empowering,Urban
190640908-08371BDB200DEAE1288BF0919EAD5258,207,Fire Burning,Sean Kingston,Excited,Pop
260707699-30E43B95E30B8D1F82309F33E79EC42A,207,She Doesn't Mind,Sean Paul,Excited,Other
88784009-B63F7124712DBA0132005DCE8155F4EE,207,Temperature,Sean Paul,Energizing,Other
3889547-4CF80D2AE4E6E8082EA5B90F07201F69,207,The Woman In Me (Needs The Man In You),Shania Twain,Empowering,Traditional
102763413-D19C6FF4F733D77E8FCE615941447731,207,No Promises,Shayne Ward,Empowering,Pop
146725710-8E2FE130290E6EBE2ADBDC5F9B5E9300,207,No U Hang Up,Shayne Ward,Sensual,Pop
194360846-DD5909A46B7262D6563370B3E9684871,207,Gangsta Luv,Snoop Dogg,Cool,Urban
124744726-E558235E2FE6D945CDD72DA1BFE9D0F9,207,Nothing Else Matters,"Tapemasters, Inc.",Cool,Urban
408649783-4B5FF6BF44989D73B3962C555EA4BA2C,207,Hey Jude,The Beatles,Empowering,Rock
161915018-CBFD4B7267B014D36C8DB1EF2783F0FA,207,Miles Davis & The Cool,The Gaslight Anthem,Rowdy,Alternative & Punk
134596657-7F07432FF4DDCDA3C6D7D996BE2D4318,207,"Give It To My Boy From School (Timbaland Featuring Nelly Furtado, Justin Timberlake vs Hot Chip)",The Hood Internet,Excited,Electronica
237230921-95F9754C814FEBC4A3B04C86CC16260F,207,Stuck At Home,The Noise Grinders,Energizing,Pop
5142913-B97FCE1CD09230BDCC376864E1D5AA25,207,Little Green Men Polka,The Polka Band,Upbeat,Traditional
164508184-5BEE7F68C14DBE4195D6EAA84565272E,207,Anybody There,The Script,Empowering,Pop
164508175-AD0C9F6690931E32ECFB7FDBCE179A8D,207,Before The Worst,The Script,Empowering,Pop
164508178-A7CA9DCB05565D90AAE36FE0DBDF8EB7,207,Breakeven,The Script,Yearning,Pop
286394503-C9466F95F0DFA5E805D2C5BE85FDA993,207,Broken Arrow,The Script,Urgent,Pop
220816946-7D5DF33E5CBE637A693B5B940828EA4D,207,Dead Man Walking,The Script,Yearning,Pop
220816949-EF37869D9B20A33DCE9FFB296BD71678,207,Exit Wounds,The Script,Empowering,Pop
220816941-F17D070E6268DAE21B944C1F908E2BE7,207,For The First Time,The Script,Empowering,Pop
285510182-7329FA0A56FDAF687DBF3A3CCDAEFA3B,207,Give The Love Around,The Script,Romantic,Pop
285510181-15BF1C6BB99809222A21984F6D682F22,207,Glowing,The Script,Upbeat,Pop
285510177-D9B82AEE8CE76BE8156D37AA5075555F,207,Good Ol' Days,The Script,Upbeat,Pop
285510180-90822A50338A2B92E91743587F4BCC53,207,If You Could See Me Now,The Script,Defiant,Pop
220816944-95FBF31EB7D280A3802E247AED7D7DC2,207,If You Ever Come Back,The Script,Yearning,Pop
164508182-2ACADAA05964F564FA5DD6020717369D,207,If You See Kay,The Script,Yearning,Pop
164508183-43B9A6AECCFB5E569DC1E137D9E33283,207,I'm Yours,The Script,Sentimental,Pop
286394504-8BFB47AF39A41F2FD9F3840532E62987,207,Kaleidoscope,The Script,Defiant,Pop
220816945-20E079556F3506AC7ABE967A3F471947,207,Long Gone And Moved On,The Script,Empowering,Pop
285976567-8C8C7D76D26A76691C08C33A9FE973F0,207,Millionaires,The Script,Empowering,Pop
286394505-1DB2625F10C081DBDD4FDEA68DA8F8F2,207,No Words,The Script,Yearning,Pop
220816942-3DAB65E9949A82C320C057D8648EACB4,207,Nothing,The Script,Empowering,Pop
164508179-89E7C39F573B74530284C4849517ACBE,207,Rusty Halo,The Script,Rowdy,Pop
220816943-B049E1CDA22B7AC276D0D7DDBFC8A916,207,Science & Faith,The Script,Empowering,Pop
285510178-2AA8FD58B4ED0ECC70615612796D4F2D,207,Six Degrees Of Separation,The Script,Upbeat,Pop
164508176-2FC498D47DBF509CBC4E6BBEF792A9C5,207,Talk You Down,The Script,Yearning,Pop
164508177-D322795DB5C1F49814432B577999CBD8,207,The Man Who Can't Be Moved,The Script,Yearning,Pop
220816947-B3719811A18132087EF051C6D6A75F0E,207,This = Love,The Script,Empowering,Pop
220816948-ACD3BFB7F40B24C4336E297EA5A59A2E,207,Walk Away,The Script,Yearning,Pop
164508174-AE05EFED442FC64514FD4F0B1A5FB905,207,We Cry,The Script,Urgent,Pop
220816940-ABFA3CC4FB2BAED3A35464C7ED0BB624,207,You Won't Feel A Thing,The Script,Empowering,Pop
323488866-1D35999AB72DCDA6AA99487E49103034,207,Journey,Tranzpotter,Excited,Electronica
27948615-BC11C2322392F042ED9A377B39E9CC41,207,"7,584,333,440 Miles Away (Composition By Marc Wagnon, Percy Jones, Frank Katz)",Tunnels,Aggressive,Jazz
134786085-0BEF8F98226ACA387653F26CCEF319B2,207,This Is Love / Love The Lord Your God / 1 John 4:10 Deuteronomy 6:5,Twin Sisters Productions,Empowering,Other
3167382-B6DC372126B9CCDDFE3D895DB22AA220,207,With Or Without You,U2,Empowering,Rock
36840003-D48EC52AEBE2F3F3407061D15D42F71C,207,10 Million Stars,Unknown,Defiant,Pop
43782880-5063980D7ED23F6083DE9FF5F064DD7A,207,Ännchen von Tharau aud 'Ännchen von Tharau',Unknown,Stirring,Traditional
181164773-FB8EF87AA2CAC82EC1072FA02D92D92C,207,Message For Session 2,Unknown,Other,Pop
111594891-08EC1102596A6E93DD461ECDE841FC29,207,Sir Charles Jones Better Call Jody,Unknown,Sensual,Pop
105386214-7C3703763F4FE0D7236C473E267474C8,207,The Message,Unknown,Energizing,Pop
5799755-441190E9C32ADDCE937A3EAD29F9672A,207,Listen To The Ace (Exclusive Album Mix),Various Artists,Energizing,Electronica
